question,answer,answer_index,opa,opb,opc,opd,generated_explanation,mod_question,query
"A 25-year-old lady presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light. Rest of the examination including pupillary reflexes, fundus and optokinetic nystagmus are normal. She was able to touch the tips of her fingers with her right eye closed but not with her left eye closed. The most like1 tgnosis is:",Functional vision loss,opd,Optic neuritis,Anterior ischemic optic neuropathy,CMV retinitis,Functional vision loss,"A 25-year-old lady presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light. Rest of the examination including pupillary reflexes, fundus and optokinetic nystagmus are normal. She was able to touch the tips of her fingers with her right eye closed but not with her left eye closed. The most like1 tgnosis is: Functional vision loss. Here is an additional explanation: Ans. d. Functional vision loss (Ref Kanski 6/e p 477, 790, 792-793)The most likely diagnosis in this young lady who presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light and normal examination findings including pupillary reflexes, fundus and optokinetic nystagmus, who is able to touch tips of her finger with right eye closed but not with left eye closed, is functional vision loss.","For the given question, choose the correct answer from the options_list.

question: A 25-year-old lady presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light. Rest of the examination including pupillary reflexes, fundus and optokinetic nystagmus are normal. She was able to touch the tips of her fingers with her right eye closed but not with her left eye closed. The most like1 tgnosis is:

options_list: [option_a:Optic neuritis
option_b:Anterior ischemic optic neuropathy
,option_c:CMV retinitis
option_d:Functional vision loss]
","question: A 25-year-old lady presents with sudden severe bilateral loss of vision, more so on the right side, with no perception of light. Rest of the examination including pupillary reflexes, fundus and optokinetic nystagmus are normal. She was able to touch the tips of her fingers with her right eye closed but not with her left eye closed. The most like1 tgnosis is:

option_a:Optic neuritis
option_b:Anterior ischemic optic neuropathy
option_c:CMV retinitis
option_d:Functional vision loss
"
For a loose complete denture relining and rebasing can be done in which of the following condition,The patient is poor and cannot afford new denture,opc,Excessive alveolar bone loss,When centric relation and centric occlusion do not coincide,The patient is poor and cannot afford new denture,More than 2mm loss of alveolar bone height,For a loose complete denture relining and rebasing can be done in which of the following condition The patient is poor and cannot afford new denture. ,"For the given question, choose the correct answer from the options_list.

question: For a loose complete denture relining and rebasing can be done in which of the following condition

options_list: [option_a:Excessive alveolar bone loss
option_b:When centric relation and centric occlusion do not coincide
,option_c:The patient is poor and cannot afford new denture
option_d:More than 2mm loss of alveolar bone height]
","question: For a loose complete denture relining and rebasing can be done in which of the following condition

option_a:Excessive alveolar bone loss
option_b:When centric relation and centric occlusion do not coincide
option_c:The patient is poor and cannot afford new denture
option_d:More than 2mm loss of alveolar bone height
"
Iron is taken up into enterocytes through which of the following?,DMT-1,opb,DMT-2,DMT-1,Ferroprotein 1,GLUT1,"Iron is taken up into enterocytes through which of the following? DMT-1. Here is an additional explanation: Ans: B. DMT-1Iron is brought into the cell through an active transpo processProtein DMT-1 (Divalent Metal Transpoer-1),Expressed on the apical surface of enterocytes in initial pa of duodenum.DMT-1 is not specific to iron & transpos other substances like zinc, copper, cobalt & manganese.","For the given question, choose the correct answer from the options_list.

question: Iron is taken up into enterocytes through which of the following?

options_list: [option_a:DMT-2
option_b:DMT-1
,option_c:Ferroprotein 1
option_d:GLUT1]
","question: Iron is taken up into enterocytes through which of the following?

option_a:DMT-2
option_b:DMT-1
option_c:Ferroprotein 1
option_d:GLUT1
"
Focal sclerosing osteomyelitis is:,Due to low grade chronic infection,opc,Due to excessive periosteal bone formation,An extremely painful condition,Due to low grade chronic infection,A common sequel following sequestrectomy,Focal sclerosing osteomyelitis is: Due to low grade chronic infection. ,"For the given question, choose the correct answer from the options_list.

question: Focal sclerosing osteomyelitis is:

options_list: [option_a:Due to excessive periosteal bone formation
option_b:An extremely painful condition
,option_c:Due to low grade chronic infection
option_d:A common sequel following sequestrectomy]
","question: Focal sclerosing osteomyelitis is:

option_a:Due to excessive periosteal bone formation
option_b:An extremely painful condition
option_c:Due to low grade chronic infection
option_d:A common sequel following sequestrectomy
"
Which of the following is not a post transcriptional modification of RNA?,Glycosylation,opd,Splicing,5' capping,3' polyadenylation,Glycosylation,Which of the following is not a post transcriptional modification of RNA? Glycosylation. ,"For the given question, choose the correct answer from the options_list.

question: Which of the following is not a post transcriptional modification of RNA?

options_list: [option_a:Splicing
option_b:5' capping
,option_c:3' polyadenylation
option_d:Glycosylation]
","question: Which of the following is not a post transcriptional modification of RNA?

option_a:Splicing
option_b:5' capping
option_c:3' polyadenylation
option_d:Glycosylation
"
The number of sites examined to assess the stages of bone maturation in Fishman's skeletal maturation index are:,6,opc,4,5,6,7,The number of sites examined to assess the stages of bone maturation in Fishman's skeletal maturation index are: 6. ,"For the given question, choose the correct answer from the options_list.

question: The number of sites examined to assess the stages of bone maturation in Fishman's skeletal maturation index are:

options_list: [option_a:4
option_b:5
,option_c:6
option_d:7]
","question: The number of sites examined to assess the stages of bone maturation in Fishman's skeletal maturation index are:

option_a:4
option_b:5
option_c:6
option_d:7
"
"In a 40 years old patient with head injury, which of the following is the best strategy to decrease the intracerebral pressure?","Limiting pCO, of the patient",opa,"Limiting pCO, of the patient",Administer sedatives,Oxygen supplementation by mechanical ventilation,Administer nimodipine,"In a 40 years old patient with head injury, which of the following is the best strategy to decrease the intracerebral pressure? Limiting pCO, of the patient. Here is an additional explanation: Ans:. a. Limiting pCO, of the patient(Ref Harrison 19/e p1780, 18/e p2257)Hyperventilation and decreasing pCO2 is the initial and one of the most impoant treatment strategies to lower the ICP in a patient of head injury.For ICP >20-25 mmHg for >5 minPressor therapy - Phenylephrine, dopamine, or norepinephrine to maintain adequate MAP to ensure CPP 60 mmHg (maintain euvolemia to minimize deleterious systemic effects of pressors)Consider second-tier therapies for refractory elevated 1CP:High-dose barbiturate therapy (""pentobarb coma"")Aggressive hyperventilation to PaCO2 <30 mmHgHypothermiaHemicraniectomy","For the given question, choose the correct answer from the options_list.

question: In a 40 years old patient with head injury, which of the following is the best strategy to decrease the intracerebral pressure?

options_list: [option_a:Limiting pCO, of the patient
option_b:Administer sedatives
,option_c:Oxygen supplementation by mechanical ventilation
option_d:Administer nimodipine]
","question: In a 40 years old patient with head injury, which of the following is the best strategy to decrease the intracerebral pressure?

option_a:Limiting pCO, of the patient
option_b:Administer sedatives
option_c:Oxygen supplementation by mechanical ventilation
option_d:Administer nimodipine
"
MB2 (In maxillary first molar)can be seen through Dental operating microscope in what percentage of cases,90-95%,opa,90-95%,70-85%,62-70%,30-40%,MB2 (In maxillary first molar)can be seen through Dental operating microscope in what percentage of cases 90-95%. ,"For the given question, choose the correct answer from the options_list.

question: MB2 (In maxillary first molar)can be seen through Dental operating microscope in what percentage of cases

options_list: [option_a:90-95%
option_b:70-85%
,option_c:62-70%
option_d:30-40%]
","question: MB2 (In maxillary first molar)can be seen through Dental operating microscope in what percentage of cases

option_a:90-95%
option_b:70-85%
option_c:62-70%
option_d:30-40%
"
In dentistry which sedatives are generally used:,Benzodiazepines,opa,Benzodiazepines,Morphine,NSAID,Pethidine,In dentistry which sedatives are generally used: Benzodiazepines. ,"For the given question, choose the correct answer from the options_list.

question: In dentistry which sedatives are generally used:

options_list: [option_a:Benzodiazepines
option_b:Morphine
,option_c:NSAID
option_d:Pethidine]
","question: In dentistry which sedatives are generally used:

option_a:Benzodiazepines
option_b:Morphine
option_c:NSAID
option_d:Pethidine
"
Decrease in creep occurs in:,Increases with condensation pressure,opc,Under trituration or over trituration of amalgam,Decreases with condensation pressure,Increases with condensation pressure,Cannot be predictable,Decrease in creep occurs in: Increases with condensation pressure. ,"For the given question, choose the correct answer from the options_list.

question: Decrease in creep occurs in:

options_list: [option_a:Under trituration or over trituration of amalgam
option_b:Decreases with condensation pressure
,option_c:Increases with condensation pressure
option_d:Cannot be predictable]
","question: Decrease in creep occurs in:

option_a:Under trituration or over trituration of amalgam
option_b:Decreases with condensation pressure
option_c:Increases with condensation pressure
option_d:Cannot be predictable
"
